669,Schenk_AFE,af_0_k101,503625,503625,17550675
670,Schenk_AFE,af_1_k101,503625,503625,17550675
671,Schenk_AFE,af_2_k101,503625,503625,17550675
672,Schenk_AFE,af_3_k101,503625,503625,17550675
673,Schenk_AFE,af_4_k101,503625,503625,17550675
674,Schenk_AFE,af_5_k101,503625,503625,17550675
675,Schenk_AFE,af_shell1,504855,504855,17588875
676,Schenk_AFE,af_shell2,504855,504855,17588875
677,Schenk_AFE,af_shell3,504855,504855,17588875
678,Schenk_AFE,af_shell4,504855,504855,17588875
679,Schenk_AFE,af_shell5,504855,504855,17588875
