1,Mycielski,mycielskian2,2,2,2
2,vanHeukelum,cage3,5,5,19
3,Mycielski,mycielskian3,5,5,10
4,Grund,b1_ss,7,7,15
5,HB,jgl009,9,9,50
6,vanHeukelum,cage4,9,9,49
7,HB,rgg010,10,10,76
8,Pajek,Stranke94,10,10,90
9,HB,jgl011,11,11,76
10,Pajek,Tina_AskCal,11,11,29
11,Pajek,Tina_AskCog,11,11,36
12,Pajek,Tina_DisCal,11,11,41
13,Pajek,Tina_DisCog,11,11,48
14,Mycielski,mycielskian4,11,11,40
15,Oberwolfach,LFAT5,14,14,46
16,Oberwolfach,LF10,18,18,82
17,Pajek,GD01_b,18,18,37
18,JGD_Trefethen,Trefethen_20b,19,19,147
19,JGD_Trefethen,Trefethen_20,20,20,158
20,Pajek,GD02_a,23,23,87
21,Pajek,Ragusa18,23,23,64
22,Mycielski,mycielskian5,23,23,142
23,HB,can_24,24,24,160
24,Pajek,Ragusa16,24,24,81
25,HB,lap_25,25,25,169
26,FIDAP,ex5,27,27,279
27,HB,pores_1,30,30,180
28,HB,ibm32,32,32,126
29,Hamrle,Hamrle1,32,32,98
30,Pajek,GD01_c,33,33,135
31,Newman,karate,34,34,156
32,Pajek,football,35,35,118
33,Pajek,GD95_a,36,36,57
34,vanHeukelum,cage5,37,37,233
35,Pajek,GD98_a,38,38,50
36,HB,bcspwr01,39,39,131
37,DIMACS10,chesapeake,39,39,340
38,Pajek,GD97_b,47,47,264
39,Mycielski,mycielskian6,47,47,472
40,HB,bcsstk01,48,48,400
41,HB,bcsstm01,48,48,48
42,Pothen,mesh1e1,48,48,306
43,Pothen,mesh1em1,48,48,306
44,Pothen,mesh1em6,48,48,306
45,HB,bcspwr02,49,49,167
46,Grund,d_ss,53,53,149
47,HB,curtis54,54,54,291
48,HB,will57,57,57,281
49,HB,dwt_59,59,59,267
50,HB,impcol_b,59,59,312
51,HB,can_61,61,61,557
52,HB,can_62,62,62,218
53,Bai,bfwa62,62,62,450
54,Bai,bfwb62,62,62,342
55,Pajek,GD95_c,62,62,287
56,Newman,dolphins,62,62,318
57,Pajek,GD99_b,64,64,252
58,Pajek,GD96_c,65,65,250
59,HB,bcsstk02,66,66,4356
60,HB,bcsstm02,66,66,66
61,HB,dwt_66,66,66,320
62,Pothen,sphere2,66,66,450
63,Rommes,ww_36_pmec_36,66,66,1194
64,HB,west0067,67,67,294
65,HB,dwt_72,72,72,222
66,Pajek,GlossGT,72,72,122
67,JGD_CAG,CAG_mat72,72,72,1012
68,HB,can_73,73,73,377
69,Pajek,GD95_b,73,73,96
70,Newman,lesmis,77,77,508
71,HB,steam3,80,80,928
72,Pajek,GD02_b,80,80,232
73,Pajek,GD97_a,84,84,332
74,HB,ash85,85,85,523
75,JGD_Margulies,cat_ears_2_1,85,85,254
76,Pajek,Sandi_authors,86,86,248
77,HB,dwt_87,87,87,541
78,Grund,d_dyn,87,87,238
79,Grund,d_dyn1,87,87,238
80,Bai,tols90,90,90,1746
81,vanHeukelum,cage6,93,93,785
82,Mycielski,mycielskian7,95,95,1510
83,HB,can_96,96,96,768
84,VDOL,spaceStation_1,99,99,927
85,HB,nos4,100,100,594
86,Bai,olm100,100,100,396
87,Bai,tub100,100,100,396
88,Morandini,rotor1,100,100,708
89,Pajek,GD06_theory,101,101,380
90,MathWorks,pivtol,102,102,306
91,Bai,ck104,104,104,992
92,Pajek,GD99_c,105,105,149
93,JGD_Homology,n3c6-b1,105,105,210
94,Newman,polbooks,105,105,882
95,Pajek,GD96_b,111,111,193
96,HB,bcsstk03,112,112,640
97,HB,bcsstm03,112,112,112
98,Pajek,GD98_c,112,112,336
99,Newman,adjnoun,112,112,850
100,HB,gent113,113,113,655
101,HB,gre_115,115,115,421
102,Newman,football,115,115,1226
103,HB,bcspwr03,118,118,476
104,Morandini,robot,120,120,870
105,Pajek,GD98_b,121,121,207
106,Pajek,Journals,124,124,12068
107,HB,arc130,130,130,1282
108,HB,lns_131,131,131,536
109,HB,lnsp_131,131,131,536
110,HB,bcsstk04,132,132,3648
111,HB,bcsstm04,132,132,132
112,HB,west0132,132,132,414
113,Rajat,rajat11,135,135,812
114,Bai,rw136,136,136,479
115,HB,impcol_c,137,137,411
116,HB,bcsstk22,138,138,696
117,HB,bcsstm22,138,138,138
118,HB,can_144,144,144,1296
119,HB,lund_a,147,147,2449
120,HB,lund_b,147,147,2441
121,CPM,cz148,148,148,1527
122,JGD_Trefethen,Trefethen_150,150,150,2040
123,HB,bcsstk05,153,153,2423
124,HB,bcsstm05,153,153,153
125,HB,west0156,156,156,371
126,HB,can_161,161,161,1377
127,HB,dwt_162,162,162,1182
128,Bai,lop163,163,163,935
129,HB,west0167,167,167,507
130,HB,mcca,180,180,2659
131,Rajat,rajat14,180,180,1503
132,Pajek,GD96_d,180,180,229
133,HB,fs_183_1,183,183,1069
134,HB,fs_183_3,183,183,1069
135,HB,fs_183_4,183,183,1069
136,HB,fs_183_6,183,183,1069
137,HB,gre_185,185,185,1005
138,HB,can_187,187,187,1491
139,Mycielski,mycielskian8,191,191,4720
140,HB,dwt_193,193,193,3493
141,HB,dwt_198,198,198,1392
142,Arenas,jazz,198,198,5484
143,HB,will199,199,199,701
144,JGD_Trefethen,Trefethen_200b,199,199,2873
145,Bai,bwm200,200,200,796
146,Bai,rdb200,200,200,1120
147,Bai,rdb200l,200,200,1120
148,JGD_Trefethen,Trefethen_200,200,200,2890
149,VDOL,tumorAntiAngiogenesis_1,205,205,1783
150,HB,impcol_a,207,207,572
151,HB,dwt_209,209,209,1743
152,HB,gre_216a,216,216,876
153,HB,gre_216b,216,216,876
154,FIDAP,ex1,216,216,4352
155,HB,dwt_221,221,221,1629
156,AG-Monien,grid1_dual,224,224,840
157,HB,impcol_e,225,225,1308
158,Bai,pde225,225,225,1065
159,HB,can_229,229,229,1777
160,HB,dwt_234,234,234,834
161,HB,nos1,237,237,1017
162,HB,saylr1,238,238,1128
163,HB,steam1,240,240,3762
164,HB,dwt_245,245,245,1461
165,AG-Monien,grid1,252,252,952
166,HB,can_256,256,256,2916
167,Pothen,sphere3,258,258,1794
168,HB,nnc261,261,261,1500
169,Muite,Chebyshev1,261,261,2319
170,HB,lshp_265,265,265,1753
171,HB,can_268,268,268,3082
172,HB,bcspwr04,274,274,1612
173,Pothen,mesh3e1,289,289,1889
174,Pothen,mesh3em5,289,289,1889
175,HB,ash292,292,292,2208
176,HB,can_292,292,292,2540
177,Newman,celegansneural,297,297,2345
178,TOKAMAK,utm300,300,300,3155
179,JGD_SPG,08blocks,300,300,592
180,JGD_Trefethen,Trefethen_300,300,300,4678
181,Rajat,rajat05,301,301,1384
182,VDOL,tumorAntiAngiogenesis_2,305,305,2699
183,Pothen,mesh2e1,306,306,2018
184,Pothen,mesh2em5,306,306,2018
185,HB,dwt_307,307,307,2523
186,CPM,cz308,308,308,3182
187,HB,dwt_310,310,310,2448
188,Pajek,GD01_a,311,311,645
189,DRIVCAV,cavity01,317,317,7327
190,DRIVCAV,cavity02,317,317,7327
191,DRIVCAV,cavity03,317,317,7327
192,DRIVCAV,cavity04,317,317,7327
193,Bai,qc324,324,324,26730
194,VDOL,spaceStation_2,329,329,5817
195,Pajek,USAir97,332,332,4252
196,vanHeukelum,cage7,340,340,3084
197,Bai,tols340,340,340,2196
198,HB,gre_343,343,343,1435
199,HB,dwt_346,346,346,3226
200,Pajek,GD00_a,352,352,458
201,VDOL,hangGlider_1,360,360,3477
202,HB,dwt_361,361,361,2953
203,HB,plat362,362,362,5786
204,HB,plskz362,362,362,1760
205,HB,str_0,363,363,2454
206,HB,str_200,363,363,3068
207,HB,str_400,363,363,3157
208,HB,str_600,363,363,3279
209,JGD_CAG,CAG_mat364,364,364,13585
210,AG-Monien,cage,366,366,5124
211,FEMLAB,poisson2D,367,367,2417
212,HB,west0381,381,381,2157
213,Mycielski,mycielskian9,383,383,14542
214,Pajek,SmallW,396,396,994
215,Bai,bfwa398,398,398,3678
216,Bai,bfwb398,398,398,2910
217,Bai,ck400,400,400,2860
218,Bai,odepa400,400,400,1201
219,Bai,odepb400,400,400,399
220,HB,lshp_406,406,406,2716
221,VDOL,tumorAntiAngiogenesis_3,410,410,3952
222,FEMLAB,problem1,415,415,2779
223,Bai,mhda416,416,416,8562
224,Bai,mhdb416,416,416,2312
225,HB,dwt_419,419,419,3563
226,HB,bcsstk06,420,420,7860
227,HB,bcsstk07,420,420,7860
228,HB,bcsstm06,420,420,420
229,HB,bcsstm07,420,420,7252
230,HB,impcol_d,425,425,1339
231,Sandia,oscil_dcop_01,430,430,1544
232,Sandia,oscil_dcop_02,430,430,1544
233,Sandia,oscil_dcop_03,430,430,1544
234,Sandia,oscil_dcop_04,430,430,1544
235,Sandia,oscil_dcop_05,430,430,1544
236,Sandia,oscil_dcop_06,430,430,1544
237,Sandia,oscil_dcop_07,430,430,1544
238,Sandia,oscil_dcop_08,430,430,1544
239,Sandia,oscil_dcop_09,430,430,1544
240,Sandia,oscil_dcop_10,430,430,1544
241,Sandia,oscil_dcop_11,430,430,1544
242,Sandia,oscil_dcop_12,430,430,1544
243,Sandia,oscil_dcop_13,430,430,1544
244,Sandia,oscil_dcop_14,430,430,1544
245,Sandia,oscil_dcop_15,430,430,1544
246,Sandia,oscil_dcop_16,430,430,1544
247,Sandia,oscil_dcop_17,430,430,1544
248,Sandia,oscil_dcop_18,430,430,1544
249,Sandia,oscil_dcop_19,430,430,1544
250,Sandia,oscil_dcop_20,430,430,1544
251,Sandia,oscil_dcop_21,430,430,1544
252,Sandia,oscil_dcop_22,430,430,1544
253,Sandia,oscil_dcop_23,430,430,1544
254,Sandia,oscil_dcop_24,430,430,1544
255,Sandia,oscil_dcop_25,430,430,1544
256,Sandia,oscil_dcop_26,430,430,1544
